class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Viral Pneumonia,Viral Pneumonia-845.png,299,299,L,115.4754868513775,67.5636612283609,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-845.png,0
Lung_Opacity,Lung_Opacity-5446.png,299,299,L,56.636592431851994,64.19223259032651,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5446.png,0
Normal,Normal-6370.png,299,299,L,107.83301081643383,55.839103112312756,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6370.png,0
Lung_Opacity,Lung_Opacity-2620.png,299,299,L,112.81446516258207,83.25004175074703,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2620.png,0
Normal,Normal-8942.png,299,299,L,159.07968590955358,49.87304677024952,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8942.png,0
Normal,Normal-5461.png,299,299,L,128.52252211943937,60.09935779406006,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5461.png,0
Lung_Opacity,Lung_Opacity-4606.png,299,299,L,108.38007404838872,55.4299233092614,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4606.png,0
Viral Pneumonia,Viral Pneumonia-145.png,299,299,L,137.4336640529748,54.69274452496381,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-145.png,0
Lung_Opacity,Lung_Opacity-3745.png,299,299,L,122.92790908379101,69.51853916758496,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3745.png,0
Normal,Normal-8695.png,299,299,L,169.92202548069932,48.938235566081815,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8695.png,0
Normal,Normal-6903.png,299,299,L,115.10884665719622,66.76826630158517,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6903.png,0
Normal,Normal-2604.png,299,299,L,116.67178219483003,65.47772754958338,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2604.png,0
Normal,Normal-7683.png,299,299,L,160.44305992102997,53.708113259756175,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7683.png,0
COVID,COVID-274.png,299,299,L,143.2223465061912,53.4940757116315,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-274.png,1
Normal,Normal-1020.png,299,299,L,131.08730327401258,60.295648374440006,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1020.png,0
Lung_Opacity,Lung_Opacity-476.png,299,299,L,120.66498137604725,49.157852206823726,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-476.png,0
Normal,Normal-9115.png,299,299,L,90.0740595742777,65.99894792653703,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9115.png,0
Normal,Normal-7571.png,299,299,L,113.77165803514502,68.32939643709454,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7571.png,0
Normal,Normal-8973.png,299,299,L,126.17197794208118,67.31591647457007,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8973.png,0
COVID,COVID-1959.png,299,299,L,134.52883077370498,66.98284541457868,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1959.png,1
Normal,Normal-1035.png,299,299,L,109.48775740763526,60.8827391060696,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1035.png,0
COVID,COVID-3368.png,299,299,L,133.10326506414918,61.85046548149768,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3368.png,1
Normal,Normal-4897.png,299,299,L,117.09896981018109,54.15811419803628,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4897.png,0
Normal,Normal-7565.png,299,299,L,124.86282032639456,72.96557688382673,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7565.png,0
Normal,Normal-4426.png,299,299,L,135.15117280567333,73.18365516379765,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4426.png,0
Lung_Opacity,Lung_Opacity-3804.png,299,299,L,160.9602800863525,47.11223811040916,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3804.png,0
Normal,Normal-5292.png,299,299,L,100.16122862160378,73.64983705580205,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5292.png,0
Normal,Normal-5541.png,299,299,L,114.86899475397367,48.51900127947215,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5541.png,0
Normal,Normal-6926.png,299,299,L,139.2481851433429,64.93806223990126,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6926.png,0
COVID,COVID-2476.png,299,299,L,146.43701972013736,42.44698573933122,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2476.png,1
COVID,COVID-1849.png,299,299,L,141.75307882462164,42.17305081816336,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1849.png,1
Normal,Normal-9189.png,299,299,L,112.52616861108936,66.48573013673362,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9189.png,0
COVID,COVID-2605.png,299,299,L,147.1352893144372,56.77902127967207,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2605.png,1
COVID,COVID-448.png,299,299,L,150.38205389201462,83.09220426723067,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-448.png,1
Lung_Opacity,Lung_Opacity-1162.png,299,299,L,164.74143465956757,42.50569092965652,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1162.png,0
Normal,Normal-3701.png,299,299,L,110.71441035335175,68.54804186499122,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3701.png,0
Normal,Normal-9555.png,299,299,L,110.82678046106867,45.86499373337987,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9555.png,0
Normal,Normal-1646.png,299,299,L,128.07141978277647,63.7620174565719,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1646.png,0
COVID,COVID-1861.png,299,299,L,137.91734991778617,53.64075078762763,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1861.png,1
COVID,COVID-3608.png,299,299,L,110.47304839990605,71.73376170243382,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3608.png,1
Lung_Opacity,Lung_Opacity-2942.png,299,299,L,110.55765595463139,87.02612451473449,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2942.png,0
Normal,Normal-9366.png,299,299,L,116.6095904967506,66.92533533242793,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9366.png,0
Normal,Normal-9075.png,299,299,L,102.9684008008859,72.58988183303344,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9075.png,0
Lung_Opacity,Lung_Opacity-3973.png,299,299,L,106.58072057359537,50.163498828240584,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3973.png,0
Lung_Opacity,Lung_Opacity-2485.png,299,299,L,115.88855829353139,38.088707533508135,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2485.png,0
COVID,COVID-1810.png,299,299,L,143.41131530967215,48.981110357562756,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1810.png,1
Lung_Opacity,Lung_Opacity-118.png,299,299,L,121.16582588561648,43.686525205718766,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-118.png,0
Normal,Normal-1404.png,299,299,L,114.33391125378911,65.26417583406557,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1404.png,0
Lung_Opacity,Lung_Opacity-648.png,299,299,L,115.75886175769845,50.89797103702533,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-648.png,0
Normal,Normal-8395.png,299,299,L,127.19985235064485,65.03407116057367,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8395.png,0
COVID,COVID-2096.png,299,299,L,150.78426415811904,80.53401371084561,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2096.png,1
COVID,COVID-110.png,299,299,L,147.2875247480453,76.49546627351575,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-110.png,1
Normal,Normal-6302.png,299,299,L,156.53176138969363,46.07987141168584,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6302.png,0
Normal,Normal-2036.png,299,299,L,103.59813648616905,60.94083090153462,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2036.png,0
Normal,Normal-5224.png,299,299,L,138.72385096363575,70.17850501476683,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5224.png,0
COVID,COVID-3027.png,299,299,L,166.1095960895292,72.12325257278216,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3027.png,1
Lung_Opacity,Lung_Opacity-127.png,299,299,L,122.57272290019127,57.102758224408106,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-127.png,0
Lung_Opacity,Lung_Opacity-5272.png,299,299,L,115.51736557756625,72.52525220779738,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5272.png,0
COVID,COVID-3465.png,299,299,L,87.6044786971063,48.77694553621041,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3465.png,1
COVID,COVID-3355.png,299,299,L,97.42219885683605,47.820858883992585,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3355.png,1
Lung_Opacity,Lung_Opacity-5594.png,299,299,L,100.22778268699456,44.28862372943578,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5594.png,0
Lung_Opacity,Lung_Opacity-3112.png,299,299,L,171.72094271876153,58.56088503575614,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3112.png,0
Lung_Opacity,Lung_Opacity-1652.png,299,299,L,105.71357143656111,45.51954522734663,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1652.png,0
COVID,COVID-799.png,299,299,L,137.81170232995157,58.151431048396326,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-799.png,1
Normal,Normal-866.png,299,299,L,137.57871835885504,54.63664161952309,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-866.png,0
Lung_Opacity,Lung_Opacity-2633.png,299,299,L,129.87406181138914,68.96690875820474,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2633.png,0
Normal,Normal-691.png,299,299,L,136.5403742687442,52.38987083611633,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-691.png,0
Normal,Normal-8281.png,299,299,L,122.65951163857227,71.68749188381945,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8281.png,0
Normal,Normal-6525.png,299,299,L,167.35479468909745,65.6166519115296,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6525.png,0
Normal,Normal-4305.png,299,299,L,146.74361584322324,56.58503001147535,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4305.png,0
Normal,Normal-5588.png,299,299,L,134.63718526638405,67.81306529507786,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5588.png,0
Normal,Normal-4623.png,299,299,L,94.93809912640798,69.86666864837711,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4623.png,0
Normal,Normal-5284.png,299,299,L,103.63876242995045,69.56932526081087,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5284.png,0
Viral Pneumonia,Viral Pneumonia-949.png,299,299,L,92.22761490363642,46.94287780513747,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-949.png,0
Normal,Normal-1777.png,299,299,L,119.5970179304482,68.49847519685322,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1777.png,0
Normal,Normal-9472.png,299,299,L,102.83303318754824,49.53920944470393,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9472.png,0
COVID,COVID-1382.png,299,299,L,160.41577834699837,30.89785608020314,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1382.png,1
Lung_Opacity,Lung_Opacity-5040.png,299,299,L,229.14167626760326,39.85833763169158,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5040.png,0
Normal,Normal-6170.png,299,299,L,155.15946130356483,59.9374650083943,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6170.png,0
COVID,COVID-3288.png,299,299,L,159.8674847037505,60.65111109177443,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3288.png,1
Normal,Normal-5740.png,299,299,L,182.3834856433373,48.84293790594855,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5740.png,0
Normal,Normal-5980.png,299,299,L,94.38518584803302,46.5536063119431,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5980.png,0
Normal,Normal-8056.png,299,299,L,64.35415711233655,82.4743343347263,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8056.png,0
COVID,COVID-2527.png,299,299,L,156.72137895549267,53.57591265360308,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2527.png,1
Lung_Opacity,Lung_Opacity-3519.png,299,299,L,130.18440509613987,56.60154444920426,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3519.png,0
COVID,COVID-669.png,299,299,L,141.6684488987819,51.93745054890021,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-669.png,1
Normal,Normal-1337.png,299,299,L,127.6759320365544,56.54389416604415,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1337.png,0
Viral Pneumonia,Viral Pneumonia-1133.png,299,299,L,151.7109204595027,57.3567576001443,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1133.png,0
Lung_Opacity,Lung_Opacity-2660.png,299,299,L,112.86198140960391,71.23162489570339,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2660.png,0
Viral Pneumonia,Viral Pneumonia-983.png,299,299,L,117.23817406964127,54.570458285608304,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-983.png,0
Normal,Normal-1942.png,299,299,L,119.86767485822307,62.52512418531824,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1942.png,0
Normal,Normal-3519.png,299,299,L,123.78443194147717,42.45446477480785,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3519.png,0
COVID,COVID-1365.png,299,299,L,99.63945593449738,21.288013348943366,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1365.png,1
Normal,Normal-5351.png,299,299,L,116.21906913792911,67.39973328624453,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5351.png,0
Lung_Opacity,Lung_Opacity-3463.png,299,299,L,94.45034171877272,50.64670439017797,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3463.png,0
Lung_Opacity,Lung_Opacity-1003.png,299,299,L,130.99929530989587,54.087315842988644,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1003.png,0
Normal,Normal-2895.png,299,299,L,111.92529166340421,68.64966204548168,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2895.png,0
Normal,Normal-4428.png,299,299,L,114.76102057023971,69.26665423229083,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4428.png,0
Normal,Normal-7223.png,299,299,L,109.43395487746223,58.904061895665116,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7223.png,0
Normal,Normal-2563.png,299,299,L,111.19041174036084,67.35848289284412,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2563.png,0
Normal,Normal-1395.png,299,299,L,111.780024831937,59.34203878374031,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1395.png,0
Lung_Opacity,Lung_Opacity-3342.png,299,299,L,138.63537320611627,70.76129017477668,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3342.png,0
Normal,Normal-6446.png,299,299,L,138.7585261909822,55.246764191887465,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6446.png,0
Lung_Opacity,Lung_Opacity-5352.png,299,299,L,133.08319817451707,61.83610522210145,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5352.png,0
Normal,Normal-253.png,299,299,L,128.75913021107147,64.44066314150902,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-253.png,0
Lung_Opacity,Lung_Opacity-4444.png,299,299,L,92.78182570664758,61.15791779071228,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4444.png,0
COVID,COVID-3341.png,299,299,L,142.9657610093847,81.31459154354276,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3341.png,1
Normal,Normal-4239.png,299,299,L,93.31702106240422,69.49617658600066,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4239.png,0
Normal,Normal-6375.png,299,299,L,152.53021778279884,51.557062551585574,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6375.png,0
Normal,Normal-8911.png,299,299,L,109.6697687945325,67.90760617905988,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8911.png,0
Lung_Opacity,Lung_Opacity-3989.png,299,299,L,145.94146597912774,56.397180309503604,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3989.png,0
Lung_Opacity,Lung_Opacity-2976.png,299,299,L,125.21705573763157,60.333962340498516,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2976.png,0
Normal,Normal-8222.png,299,299,L,170.76185948703034,46.963950711115785,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8222.png,0
Normal,Normal-8455.png,299,299,L,102.84079596425096,58.08102336956895,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8455.png,0
Normal,Normal-7708.png,299,299,L,105.94145479357054,61.85902723897566,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7708.png,0
Normal,Normal-4229.png,299,299,L,128.40766881802216,62.724231655993144,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4229.png,0
Lung_Opacity,Lung_Opacity-3505.png,299,299,L,113.53276808984239,52.24290248991432,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3505.png,0
Normal,Normal-4277.png,299,299,L,110.85178018142973,66.8527302004439,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4277.png,0
COVID,COVID-643.png,299,299,L,176.1685775326898,68.16860474941858,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-643.png,1
Normal,Normal-3196.png,299,299,L,174.4256887506851,59.54836082472851,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3196.png,0
Lung_Opacity,Lung_Opacity-4617.png,299,299,L,113.51774588651134,46.17121505571336,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4617.png,0
Normal,Normal-7470.png,299,299,L,118.33685305533496,63.1159668305841,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7470.png,0
Normal,Normal-5358.png,299,299,L,146.47503942908915,49.105460770183164,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5358.png,0
Lung_Opacity,Lung_Opacity-5201.png,299,299,L,117.6687173521549,56.970931175883024,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5201.png,0
Lung_Opacity,Lung_Opacity-3267.png,299,299,L,104.95202514513261,63.39503155446954,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3267.png,0
COVID,COVID-2161.png,299,299,L,136.68999228196552,55.05803809352869,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2161.png,1
COVID,COVID-369.png,299,299,L,143.94681267547344,38.203140443655016,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-369.png,1
Normal,Normal-1722.png,299,299,L,122.24366617823067,73.35210442934952,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1722.png,0
Normal,Normal-9092.png,299,299,L,161.71712844375344,53.102311194552826,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9092.png,0
Normal,Normal-1772.png,299,299,L,156.55027348687375,59.07726448190383,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1772.png,0
Normal,Normal-1688.png,299,299,L,132.25663023903536,69.4803548122797,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1688.png,0
Lung_Opacity,Lung_Opacity-3242.png,299,299,L,175.30497421729063,56.88778326071937,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3242.png,0
