class,filename,width,height,mode,mean_intensity,contrast,filepath,target
COVID,COVID-2671.png,299,299,L,137.05922752541917,51.74947798608218,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2671.png,1
Normal,Normal-6024.png,299,299,L,112.35410118455052,50.96090796867457,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6024.png,0
Normal,Normal-6772.png,299,299,L,142.7101374704981,71.20682797317035,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6772.png,0
Normal,Normal-5875.png,299,299,L,154.13748168365007,72.24084829156139,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5875.png,0
Lung_Opacity,Lung_Opacity-5471.png,299,299,L,121.92118656390868,65.49813740153809,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5471.png,0
COVID,COVID-617.png,299,299,L,151.50764532835203,57.71821753746614,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-617.png,1
COVID,COVID-2391.png,299,299,L,141.18963993691347,64.69538737117942,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2391.png,1
Viral Pneumonia,Viral Pneumonia-126.png,299,299,L,129.32674131161843,37.24742700732303,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-126.png,0
Normal,Normal-3410.png,299,299,L,98.15379022606011,53.097016988066024,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3410.png,0
COVID,COVID-14.png,299,299,L,124.46908871265423,41.92688572728375,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-14.png,1
Normal,Normal-7707.png,299,299,L,99.1482533752419,67.09142563419196,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7707.png,0
Normal,Normal-7184.png,299,299,L,153.73581950984888,47.298572731539466,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7184.png,0
Normal,Normal-1447.png,299,299,L,181.11967427657407,51.65708911915806,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1447.png,0
Lung_Opacity,Lung_Opacity-3357.png,299,299,L,102.83513607230344,62.99832854225768,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3357.png,0
Normal,Normal-4523.png,299,299,L,162.99980984552747,52.30431959684616,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4523.png,0
Viral Pneumonia,Viral Pneumonia-80.png,299,299,L,150.26499703582735,49.972688031131256,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-80.png,0
Normal,Normal-5887.png,299,299,L,84.63415398038053,84.99699302388912,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5887.png,0
Viral Pneumonia,Viral Pneumonia-736.png,299,299,L,106.88822272681513,67.98980047509795,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-736.png,0
Normal,Normal-5421.png,299,299,L,169.64528360980302,41.63132990160044,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5421.png,0
Viral Pneumonia,Viral Pneumonia-154.png,299,299,L,105.07527880001342,51.52906329308297,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-154.png,0
COVID,COVID-3410.png,299,299,L,95.92165635731143,42.05287058398621,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3410.png,1
Normal,Normal-8098.png,299,299,L,106.73199404928357,67.99042437181629,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8098.png,0
Normal,Normal-9224.png,299,299,L,114.01779622151878,65.77902076483957,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9224.png,0
Lung_Opacity,Lung_Opacity-2635.png,299,299,L,89.75055088869252,75.79761546107208,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2635.png,0
Lung_Opacity,Lung_Opacity-4141.png,299,299,L,165.59510520016553,48.320666480028216,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4141.png,0
Lung_Opacity,Lung_Opacity-2527.png,299,299,L,132.03127481795505,67.47735317848014,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2527.png,0
Normal,Normal-2327.png,299,299,L,146.50494960906477,57.99471671075334,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2327.png,0
Normal,Normal-399.png,299,299,L,108.39908949564322,69.9783367659981,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-399.png,0
Viral Pneumonia,Viral Pneumonia-67.png,299,299,L,111.24217849912193,60.707162674018164,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-67.png,0
Normal,Normal-5473.png,299,299,L,128.25649601234886,73.1539081023364,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5473.png,0
Normal,Normal-2244.png,299,299,L,182.21574702743817,46.91934333560357,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2244.png,0
Normal,Normal-7376.png,299,299,L,97.09218017695551,62.145043351523505,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7376.png,0
Lung_Opacity,Lung_Opacity-3694.png,299,299,L,102.24970637912328,48.01967503940856,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3694.png,0
Lung_Opacity,Lung_Opacity-5824.png,299,299,L,163.1694052639232,66.21043646109668,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5824.png,0
Normal,Normal-1067.png,299,299,L,133.51471460050783,59.5445969889853,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1067.png,0
Lung_Opacity,Lung_Opacity-2866.png,299,299,L,118.6618941622577,58.16320555169563,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2866.png,0
Normal,Normal-9231.png,299,299,L,117.79306719164215,66.60127895231255,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9231.png,0
Lung_Opacity,Lung_Opacity-3221.png,299,299,L,120.88747329448216,63.67856598057172,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3221.png,0
COVID,COVID-2657.png,299,299,L,165.78462209594971,48.052490508127754,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2657.png,1
Lung_Opacity,Lung_Opacity-2883.png,299,299,L,90.35885504636414,63.282980319945,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2883.png,0
Normal,Normal-1241.png,299,299,L,138.58566458988153,59.53757010097837,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1241.png,0
Normal,Normal-2997.png,299,299,L,122.62690573930941,57.87678251553908,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2997.png,0
Lung_Opacity,Lung_Opacity-253.png,299,299,L,105.17703381393945,55.786879627645,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-253.png,0
Normal,Normal-6193.png,299,299,L,92.13433854207447,63.037654920682236,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6193.png,0
Normal,Normal-4851.png,299,299,L,177.3594702520106,45.72813344531867,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4851.png,0
Normal,Normal-3870.png,299,299,L,146.43714276126664,58.141627262647326,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3870.png,0
Normal,Normal-5783.png,299,299,L,122.1952103444033,62.63538553585642,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5783.png,0
COVID,COVID-1692.png,299,299,L,96.6102616301831,17.033976833793172,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1692.png,1
Normal,Normal-5343.png,299,299,L,150.81473361595508,69.48243051422982,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5343.png,0
Lung_Opacity,Lung_Opacity-5935.png,299,299,L,165.8813771658035,49.274388235800416,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5935.png,0
Normal,Normal-7562.png,299,299,L,118.18309638594647,56.02700140729643,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7562.png,0
Viral Pneumonia,Viral Pneumonia-1145.png,299,299,L,150.02633080166888,48.79487988380142,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1145.png,0
Lung_Opacity,Lung_Opacity-1659.png,299,299,L,121.11041263520542,61.114809997934486,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1659.png,0
COVID,COVID-816.png,299,299,L,130.18921488573955,67.74653987443878,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-816.png,1
Lung_Opacity,Lung_Opacity-5743.png,299,299,L,113.65819174282167,60.46688638219756,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5743.png,0
Lung_Opacity,Lung_Opacity-5941.png,299,299,L,159.91823357680562,45.86381709033163,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5941.png,0
Lung_Opacity,Lung_Opacity-2879.png,299,299,L,177.39490609724723,52.18646715013067,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2879.png,0
COVID,COVID-3358.png,299,299,L,71.9505710226955,43.38759321344933,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3358.png,1
Lung_Opacity,Lung_Opacity-1487.png,299,299,L,84.64617845437971,47.34205208247755,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1487.png,0
Lung_Opacity,Lung_Opacity-425.png,299,299,L,121.52491582868201,56.68994096985262,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-425.png,0
Lung_Opacity,Lung_Opacity-284.png,299,299,L,137.1637341864185,54.91116213785171,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-284.png,0
COVID,COVID-3261.png,299,299,L,143.67297904945136,85.59401263326315,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3261.png,1
Normal,Normal-3217.png,299,299,L,150.94668963434412,61.515437921013245,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3217.png,0
COVID,COVID-3378.png,299,299,L,167.34247939061083,56.60698544406927,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3378.png,1
Lung_Opacity,Lung_Opacity-5148.png,299,299,L,118.10373485755193,57.122681563610925,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5148.png,0
Normal,Normal-3836.png,299,299,L,114.17947226541091,68.83997187214455,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3836.png,0
Normal,Normal-9980.png,299,299,L,121.1136564467959,68.22677241940463,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9980.png,0
Normal,Normal-7878.png,299,299,L,131.70130088030336,68.05886052428195,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7878.png,0
Normal,Normal-1077.png,299,299,L,131.79656827104841,54.446983296414494,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1077.png,0
Lung_Opacity,Lung_Opacity-4912.png,299,299,L,137.86856970279973,50.58255253344293,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4912.png,0
COVID,COVID-3490.png,299,299,L,67.33771434324001,43.46151770857461,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3490.png,1
Normal,Normal-5930.png,299,299,L,97.42813838771379,66.88655583018623,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5930.png,0
COVID,COVID-749.png,299,299,L,105.53402087224976,46.156141523010064,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-749.png,1
Normal,Normal-2459.png,299,299,L,113.40950324940437,54.38998725701229,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2459.png,0
Lung_Opacity,Lung_Opacity-4650.png,299,299,L,163.08109528976186,60.64155723401285,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4650.png,0
Normal,Normal-7108.png,299,299,L,126.48012885761904,64.41701400624862,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7108.png,0
Normal,Normal-1371.png,299,299,L,119.79966667039518,65.21254248590655,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1371.png,0
Lung_Opacity,Lung_Opacity-4573.png,299,299,L,137.1910045748929,48.30168261150115,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4573.png,0
Normal,Normal-4952.png,299,299,L,106.19576962226374,59.61024286438882,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4952.png,0
Normal,Normal-8083.png,299,299,L,155.772944374224,59.528823533533654,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8083.png,0
Normal,Normal-7665.png,299,299,L,120.09883558349459,72.90967388916633,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7665.png,0
Lung_Opacity,Lung_Opacity-5136.png,299,299,L,101.65958993747273,74.81968535569631,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5136.png,0
Viral Pneumonia,Viral Pneumonia-979.png,299,299,RGB,127.31092493372557,36.32951117750365,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-979.png,0
Normal,Normal-6526.png,299,299,L,139.02865739756825,65.49795278303573,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6526.png,0
Normal,Normal-9402.png,299,299,L,122.4580485676894,65.37956501474396,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9402.png,0
Normal,Normal-7471.png,299,299,L,126.79634455990426,68.1271637782068,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7471.png,0
Lung_Opacity,Lung_Opacity-2053.png,299,299,L,111.82744040894397,57.47695709107763,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2053.png,0
COVID,COVID-538.png,299,299,L,111.79264214046823,45.032084772565725,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-538.png,1
Normal,Normal-77.png,299,299,L,126.42517421505352,69.1578995188516,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-77.png,0
Normal,Normal-6335.png,299,299,L,157.3565508215792,64.49080779422863,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6335.png,0
Normal,Normal-7100.png,299,299,L,139.8683795483272,72.44073243323413,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7100.png,0
Normal,Normal-5119.png,299,299,L,114.58176083041576,59.02264106463238,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5119.png,0
COVID,COVID-609.png,299,299,L,152.4397042538674,60.676371461492,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-609.png,1
Normal,Normal-4338.png,299,299,L,118.60323710025615,65.57150372443238,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4338.png,0
COVID,COVID-3301.png,299,299,L,92.80962181631078,40.36879680269246,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3301.png,1
COVID,COVID-1473.png,299,299,L,154.2989116452836,34.18766447926775,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1473.png,1
Normal,Normal-152.png,299,299,L,115.58228655160457,62.70979842641761,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-152.png,0
Viral Pneumonia,Viral Pneumonia-2.png,299,299,L,128.86452053109025,71.9397756252923,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-2.png,0
Normal,Normal-5577.png,299,299,L,106.3378261988121,65.49547410939539,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5577.png,0
Viral Pneumonia,Viral Pneumonia-264.png,299,299,L,117.40691938568919,67.86664033405984,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-264.png,0
Viral Pneumonia,Viral Pneumonia-507.png,299,299,L,124.79569579758616,61.4398103577371,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-507.png,0
Lung_Opacity,Lung_Opacity-5496.png,299,299,L,114.44750058724175,52.54926615862686,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5496.png,0
COVID,COVID-1788.png,299,299,L,120.78151251104573,19.838435149385848,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1788.png,1
Normal,Normal-2502.png,299,299,L,127.06514468518249,78.20124537438564,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2502.png,0
Lung_Opacity,Lung_Opacity-2608.png,299,299,L,171.4466281137795,58.97445619263117,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2608.png,0
Normal,Normal-6602.png,299,299,L,163.21770449994966,61.4597617145663,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6602.png,0
Normal,Normal-10150.png,299,299,L,117.77414122884531,65.06746212470352,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10150.png,0
Lung_Opacity,Lung_Opacity-5455.png,299,299,L,112.52257804722542,47.94735784653898,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5455.png,0
Lung_Opacity,Lung_Opacity-4433.png,299,299,L,156.93322222346507,64.85532609992345,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4433.png,0
Lung_Opacity,Lung_Opacity-5691.png,299,299,L,150.63605552510597,53.30956420447432,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5691.png,0
COVID,COVID-2632.png,299,299,L,162.91665641323922,48.58096702192117,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2632.png,1
Normal,Normal-6030.png,299,299,L,148.9341729958278,59.36119747554449,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6030.png,0
COVID,COVID-1434.png,299,299,L,112.28462768872832,74.37220501310816,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1434.png,1
COVID,COVID-800.png,299,299,L,148.7707184483395,53.85253376138232,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-800.png,1
Normal,Normal-4431.png,299,299,L,109.88469927629446,53.06294284951143,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4431.png,0
Viral Pneumonia,Viral Pneumonia-82.png,299,299,L,142.5347367479111,54.24220313855899,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-82.png,0
Normal,Normal-4893.png,299,299,L,117.48131452668315,38.47683003214925,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4893.png,0
Normal,Normal-3651.png,299,299,L,154.72935425778235,63.31353206753395,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3651.png,0
Viral Pneumonia,Viral Pneumonia-971.png,299,299,RGB,136.54686189192515,48.57627437879821,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-971.png,0
Normal,Normal-7576.png,299,299,L,153.92269661413184,51.18323501135576,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7576.png,0
Lung_Opacity,Lung_Opacity-1648.png,299,299,L,119.06203510027852,48.15815675488057,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1648.png,0
Lung_Opacity,Lung_Opacity-4028.png,299,299,L,161.07496560441157,63.979673277057294,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4028.png,0
Lung_Opacity,Lung_Opacity-3156.png,299,299,L,106.91294280824599,65.76439511851665,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3156.png,0
Lung_Opacity,Lung_Opacity-3413.png,299,299,L,120.39006275097594,49.32665721491945,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3413.png,0
Normal,Normal-1314.png,299,299,L,119.82591917316361,66.42432638982336,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1314.png,0
COVID,COVID-637.png,299,299,L,121.1866981353676,59.6167623402673,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-637.png,1
Viral Pneumonia,Viral Pneumonia-1008.png,299,299,L,127.09824274896253,53.32104496997548,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1008.png,0
Normal,Normal-10084.png,299,299,L,153.08902584982272,50.557903802777666,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10084.png,0
Lung_Opacity,Lung_Opacity-3610.png,299,299,L,141.20918110535678,61.49358414391034,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3610.png,0
